Name,hoge
ひと,名詞-普通名詞-一般
もの,名詞-普通名詞-サ変可能
ほう,名詞-普通名詞-一般
とき,名詞-普通名詞-副詞可能
ちゅう,名詞-普通名詞-副詞可能
ところ,名詞-普通名詞-副詞可能
じぶん,名詞-普通名詞-一般
いま,名詞-普通名詞-副詞可能
ひ,名詞-普通名詞-一般
まえ,名詞-普通名詞-副詞可能
うち,名詞-普通名詞-副詞可能
うえ,名詞-普通名詞-副詞可能
ど,名詞-普通名詞-副詞可能
いえ,名詞-普通名詞-一般
て,名詞-普通名詞-一般
はなし,名詞-普通名詞-サ変可能
じかん,名詞-普通名詞-副詞可能
おとこ,名詞-普通名詞-一般
みな,名詞-普通名詞-副詞可能
まん,名詞-普通名詞-副詞可能
かお,名詞-普通名詞-一般
こども,名詞-普通名詞-一般
ほんとう,名詞-普通名詞-一般
おんな,名詞-普通名詞-一般
さき,名詞-普通名詞-副詞可能
ふたり,名詞-普通名詞-副詞可能
こえ,名詞-普通名詞-一般
ひとり,名詞-普通名詞-副詞可能
しごと,名詞-普通名詞-サ変可能
ことば,名詞-普通名詞-一般
した,名詞-普通名詞-一般
でんわ,名詞-普通名詞-サ変可能
はは,名詞-普通名詞-一般
みせ,名詞-普通名詞-一般
あたま,名詞-普通名詞-一般
ころ,名詞-普通名詞-副詞可能
いみ,名詞-普通名詞-サ変可能
しつもん,名詞-普通名詞-サ変可能
もんだい,名詞-普通名詞-一般
くち,名詞-普通名詞-一般
かいしゃ,名詞-普通名詞-一般
きょう,名詞-普通名詞-副詞可能
いっしょ,名詞-普通名詞-サ変可能
ちち,名詞-普通名詞-一般
せんせい,名詞-普通名詞-一般
つぎ,名詞-普通名詞-一般
へや,名詞-普通名詞-一般
けっこん,名詞-普通名詞-サ変可能
かぜ,名詞-普通名詞-形状詞可能
そと,名詞-普通名詞-一般
なまえ,名詞-普通名詞-一般
みず,名詞-普通名詞-一般
よる,名詞-普通名詞-副詞可能
がわ,名詞-普通名詞-一般
くに,名詞-普通名詞-一般
いろ,名詞-普通名詞-一般
みち,名詞-普通名詞-一般
あし,名詞-普通名詞-一般
ともだち,名詞-普通名詞-一般
がっこう,名詞-普通名詞-一般
てれび,名詞-普通名詞-一般
だいがく,名詞-普通名詞-一般
ちかく,名詞-普通名詞-副詞可能
やま,名詞-普通名詞-一般
